model,fold,sample_index,sample_id,participant_id,arm_code,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,seed,control
xrocket_logistic_regression_label_shuffle,1,76,ksas_m1_p08_d,P08,d,1,0,0.43241235613822937,0.0391361229121685,0.02009555883705616,0.2427075356245041,0.26161375641822815,0.004034698475152254,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,77,ksas_m1_p08_i,P08,i,1,3,0.00031440818565897644,0.02829139679670334,0.020199723541736603,0.9302526116371155,0.0127721531316638,0.008169645443558693,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,82,ksas_m2_p10_d,P10,d,2,5,0.0020679617300629616,0.038828786462545395,0.058716144412755966,0.01763172633945942,0.007785534020513296,0.8749698400497437,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,83,ksas_m2_p10_i,P10,i,2,2,0.10316555947065353,0.00562331173568964,0.6732072234153748,0.011205228976905346,0.20517900586128235,0.0016195570351555943,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,86,ksas_m2_p12_d,P12,d,2,5,0.024423344060778618,0.00011198673746548593,0.0014302519848570228,0.00035355452564544976,0.013775459490716457,0.9599054455757141,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,87,ksas_m2_p12_i,P12,i,2,4,0.08094020187854767,0.003514018375426531,0.04150523617863655,0.15108703076839447,0.3931267559528351,0.3298267126083374,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,94,ksas_m2_p16_d,P16,d,2,4,0.4458508789539337,5.756299742643023e-06,0.005234158132225275,0.003089010249823332,0.5214973092079163,0.024322889745235443,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,95,ksas_m2_p16_i,P16,i,2,2,0.00024604640202596784,0.004632307216525078,0.9601441025733948,0.015055869705975056,0.01765940710902214,0.0022623620461672544,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,116,ksas_m2_p08_d,P08,d,2,5,0.0047435155138373375,0.011040032841265202,0.017979716882109642,0.06565681844949722,0.06320136785507202,0.8373785614967346,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,117,ksas_m2_p08_i,P08,i,2,3,0.06595094501972198,0.016747046262025833,0.07713405787944794,0.8112717270851135,0.02489529177546501,0.0040009780786931515,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,122,ksas_m3_p10_d,P10,d,3,4,0.004327494651079178,0.07273030281066895,0.35712096095085144,0.002837512409314513,0.5376970767974854,0.025286659598350525,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,123,ksas_m3_p10_i,P10,i,3,2,0.004468229599297047,0.029402267187833786,0.6101905703544617,0.026303160935640335,0.2690597176551819,0.060576099902391434,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,126,ksas_m3_p12_d,P12,d,3,4,0.053597256541252136,0.016556214541196823,0.0013631812762469053,2.105815292452462e-05,0.5173742175102234,0.4110880494117737,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,127,ksas_m3_p12_i,P12,i,3,2,0.0020923635456711054,0.0012685074470937252,0.7177885174751282,0.07885800302028656,0.1993008553981781,0.0006916825077496469,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,134,ksas_m3_p16_d,P16,d,3,0,0.5322219133377075,0.2099718302488327,0.24323156476020813,0.013798870146274567,0.0003980981418862939,0.0003776815428864211,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,135,ksas_m3_p16_i,P16,i,3,5,0.0012725553242489696,0.0008360764477401972,0.01593639887869358,0.007826254703104496,0.35332024097442627,0.620808482170105,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,156,ksas_m3_p08_d,P08,d,3,2,0.024259915575385094,0.0031525397207587957,0.8012971878051758,0.1569732129573822,0.014241947792470455,7.520134386140853e-05,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,157,ksas_m3_p08_i,P08,i,3,3,0.06275998055934906,0.0026025238912552595,0.03070991486310959,0.4541541039943695,0.020760424435138702,0.42901313304901123,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,162,ksas_m4_p10_d,P10,d,4,4,0.04949723929166794,0.00031227763975039124,0.0022199421655386686,0.0816522017121315,0.7916954755783081,0.07462280988693237,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,163,ksas_m4_p10_i,P10,i,4,5,0.019894136115908623,0.01629405841231346,0.04048939049243927,0.18122534453868866,0.09878414869308472,0.643312931060791,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,166,ksas_m4_p12_d,P12,d,4,4,0.01718488708138466,0.006803608033806086,0.09938802570104599,0.0011686800280585885,0.8593060970306396,0.01614871248602867,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,167,ksas_m4_p12_i,P12,i,4,3,0.0021844154689460993,0.012322872877120972,0.056719157844781876,0.9202716946601868,0.005929182283580303,0.002572534140199423,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,174,ksas_m4_p16_d,P16,d,4,4,0.00733659602701664,0.009899906814098358,0.00348803517408669,0.002197278430685401,0.9767591953277588,0.0003190987044945359,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,175,ksas_m4_p16_i,P16,i,4,0,0.40215036273002625,0.3400942385196686,0.0019568863790482283,0.00301706837490201,0.2527433931827545,3.80518140445929e-05,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,196,ksas_m4_p08_d,P08,d,4,1,0.004417702089995146,0.8400356769561768,0.0006066574133001268,0.00012553372653201222,0.06496284157037735,0.08985152095556259,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,197,ksas_m4_p08_i,P08,i,4,4,0.0015404613222926855,0.01547891553491354,0.005560565739870071,0.000674735230859369,0.9765363335609436,0.0002089188201352954,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,202,ksas_m5_p10_d,P10,d,5,1,0.05402563512325287,0.9020189046859741,0.0009617717005312443,0.0067189885303378105,0.031136227771639824,0.005138644482940435,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,203,ksas_m5_p10_i,P10,i,5,0,0.7099102735519409,0.004349243827164173,0.0013618270168080926,0.0006849936908110976,0.2683052122592926,0.015388422645628452,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,206,ksas_m5_p12_d,P12,d,5,4,0.07325344532728195,0.014023485593497753,0.000946726999245584,0.0014682203764095902,0.8818800449371338,0.0284280963242054,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,207,ksas_m5_p12_i,P12,i,5,2,0.16478054225444794,0.19548924267292023,0.6147490739822388,0.0009818505495786667,0.02373279258608818,0.0002665223728399724,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,214,ksas_m5_p16_d,P16,d,5,2,0.045981790870428085,0.00018095523410011083,0.6614243984222412,0.0038844107184559107,0.018581107258796692,0.26994723081588745,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,215,ksas_m5_p16_i,P16,i,5,5,0.003674959298223257,0.00020301545737311244,0.0030863734427839518,0.32246872782707214,0.1773538440465927,0.49321311712265015,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,236,ksas_m5_p08_d,P08,d,5,4,0.024657171219587326,0.015263590961694717,0.027573617175221443,0.04578755423426628,0.7462228536605835,0.14049530029296875,13,label_shuffle
xrocket_logistic_regression_label_shuffle,1,237,ksas_m5_p08_i,P08,i,5,0,0.7004654407501221,0.013858799822628498,0.02189842239022255,0.25705888867378235,0.006255203392356634,0.0004632874042727053,13,label_shuffle
xrocket_random_forest_label_shuffle,2,4,ksas_m0_p11_d,P11,d,0,1,0.078,0.238,0.19,0.176,0.192,0.126,13,label_shuffle
xrocket_random_forest_label_shuffle,2,5,ksas_m0_p11_i,P11,i,0,2,0.222,0.084,0.24,0.09,0.192,0.172,13,label_shuffle
xrocket_random_forest_label_shuffle,2,22,ksas_m0_p02_d,P02,d,0,4,0.168,0.126,0.14,0.06,0.304,0.202,13,label_shuffle
xrocket_random_forest_label_shuffle,2,23,ksas_m0_p02_i,P02,i,0,4,0.228,0.086,0.19,0.052,0.302,0.142,13,label_shuffle
xrocket_random_forest_label_shuffle,2,24,ksas_m0_p20_d,P20,d,0,4,0.092,0.184,0.164,0.13,0.306,0.124,13,label_shuffle
xrocket_random_forest_label_shuffle,2,25,ksas_m0_p20_i,P20,i,0,4,0.204,0.054,0.134,0.058,0.42,0.13,13,label_shuffle
xrocket_random_forest_label_shuffle,2,28,ksas_m0_p04_d,P04,d,0,4,0.092,0.22,0.202,0.124,0.244,0.118,13,label_shuffle
xrocket_random_forest_label_shuffle,2,29,ksas_m0_p04_i,P04,i,0,1,0.102,0.21,0.182,0.146,0.194,0.166,13,label_shuffle
xrocket_random_forest_label_shuffle,2,44,ksas_m1_p11_d,P11,d,1,0,0.212,0.178,0.17,0.154,0.14,0.146,13,label_shuffle
xrocket_random_forest_label_shuffle,2,45,ksas_m1_p11_i,P11,i,1,3,0.148,0.118,0.164,0.264,0.126,0.18,13,label_shuffle
xrocket_random_forest_label_shuffle,2,62,ksas_m1_p02_d,P02,d,1,0,0.276,0.12,0.152,0.132,0.18,0.14,13,label_shuffle
xrocket_random_forest_label_shuffle,2,63,ksas_m1_p02_i,P02,i,1,0,0.254,0.072,0.22,0.166,0.172,0.116,13,label_shuffle
xrocket_random_forest_label_shuffle,2,64,ksas_m1_p20_d,P20,d,1,0,0.226,0.138,0.146,0.162,0.168,0.16,13,label_shuffle
xrocket_random_forest_label_shuffle,2,65,ksas_m1_p20_i,P20,i,1,0,0.252,0.136,0.206,0.118,0.168,0.12,13,label_shuffle
xrocket_random_forest_label_shuffle,2,68,ksas_m1_p04_d,P04,d,1,0,0.216,0.116,0.212,0.142,0.202,0.112,13,label_shuffle
xrocket_random_forest_label_shuffle,2,69,ksas_m1_p04_i,P04,i,1,1,0.132,0.222,0.196,0.136,0.146,0.168,13,label_shuffle
xrocket_random_forest_label_shuffle,2,84,ksas_m2_p11_d,P11,d,2,2,0.204,0.038,0.338,0.116,0.166,0.138,13,label_shuffle
xrocket_random_forest_label_shuffle,2,85,ksas_m2_p11_i,P11,i,2,5,0.188,0.062,0.168,0.16,0.144,0.278,13,label_shuffle
xrocket_random_forest_label_shuffle,2,102,ksas_m2_p02_d,P02,d,2,2,0.194,0.066,0.306,0.132,0.176,0.126,13,label_shuffle
xrocket_random_forest_label_shuffle,2,103,ksas_m2_p02_i,P02,i,2,4,0.148,0.078,0.196,0.19,0.22,0.168,13,label_shuffle
xrocket_random_forest_label_shuffle,2,104,ksas_m2_p20_d,P20,d,2,4,0.194,0.122,0.112,0.144,0.25,0.178,13,label_shuffle
xrocket_random_forest_label_shuffle,2,105,ksas_m2_p20_i,P20,i,2,0,0.28,0.134,0.19,0.112,0.158,0.126,13,label_shuffle
xrocket_random_forest_label_shuffle,2,108,ksas_m2_p04_d,P04,d,2,0,0.29,0.064,0.198,0.144,0.134,0.17,13,label_shuffle
xrocket_random_forest_label_shuffle,2,109,ksas_m2_p04_i,P04,i,2,0,0.302,0.074,0.258,0.084,0.112,0.17,13,label_shuffle
xrocket_random_forest_label_shuffle,2,124,ksas_m3_p11_d,P11,d,3,3,0.202,0.05,0.188,0.224,0.152,0.184,13,label_shuffle
xrocket_random_forest_label_shuffle,2,125,ksas_m3_p11_i,P11,i,3,2,0.224,0.04,0.31,0.1,0.154,0.172,13,label_shuffle
xrocket_random_forest_label_shuffle,2,142,ksas_m3_p02_d,P02,d,3,2,0.19,0.094,0.224,0.122,0.178,0.192,13,label_shuffle
xrocket_random_forest_label_shuffle,2,143,ksas_m3_p02_i,P02,i,3,0,0.266,0.052,0.19,0.174,0.158,0.16,13,label_shuffle
xrocket_random_forest_label_shuffle,2,144,ksas_m3_p20_d,P20,d,3,1,0.126,0.3,0.118,0.188,0.132,0.136,13,label_shuffle
xrocket_random_forest_label_shuffle,2,145,ksas_m3_p20_i,P20,i,3,2,0.178,0.172,0.232,0.126,0.138,0.154,13,label_shuffle
xrocket_random_forest_label_shuffle,2,148,ksas_m3_p04_d,P04,d,3,3,0.126,0.158,0.152,0.236,0.174,0.154,13,label_shuffle
xrocket_random_forest_label_shuffle,2,149,ksas_m3_p04_i,P04,i,3,1,0.094,0.362,0.104,0.18,0.15,0.11,13,label_shuffle
xrocket_random_forest_label_shuffle,2,164,ksas_m4_p11_d,P11,d,4,0,0.228,0.132,0.208,0.144,0.146,0.142,13,label_shuffle
xrocket_random_forest_label_shuffle,2,165,ksas_m4_p11_i,P11,i,4,2,0.156,0.134,0.234,0.224,0.156,0.096,13,label_shuffle
xrocket_random_forest_label_shuffle,2,182,ksas_m4_p02_d,P02,d,4,1,0.17,0.22,0.196,0.124,0.16,0.13,13,label_shuffle
xrocket_random_forest_label_shuffle,2,183,ksas_m4_p02_i,P02,i,4,3,0.144,0.104,0.188,0.242,0.17,0.152,13,label_shuffle
xrocket_random_forest_label_shuffle,2,184,ksas_m4_p20_d,P20,d,4,2,0.22,0.07,0.244,0.106,0.15,0.21,13,label_shuffle
xrocket_random_forest_label_shuffle,2,185,ksas_m4_p20_i,P20,i,4,1,0.098,0.288,0.112,0.184,0.122,0.196,13,label_shuffle
xrocket_random_forest_label_shuffle,2,188,ksas_m4_p04_d,P04,d,4,0,0.222,0.156,0.132,0.176,0.136,0.178,13,label_shuffle
xrocket_random_forest_label_shuffle,2,189,ksas_m4_p04_i,P04,i,4,1,0.078,0.322,0.092,0.158,0.184,0.166,13,label_shuffle
xrocket_random_forest_label_shuffle,2,204,ksas_m5_p11_d,P11,d,5,5,0.206,0.096,0.182,0.106,0.202,0.208,13,label_shuffle
xrocket_random_forest_label_shuffle,2,205,ksas_m5_p11_i,P11,i,5,0,0.322,0.194,0.14,0.09,0.148,0.106,13,label_shuffle
xrocket_random_forest_label_shuffle,2,222,ksas_m5_p02_d,P02,d,5,5,0.202,0.194,0.124,0.156,0.098,0.226,13,label_shuffle
xrocket_random_forest_label_shuffle,2,223,ksas_m5_p02_i,P02,i,5,1,0.154,0.342,0.15,0.126,0.096,0.132,13,label_shuffle
xrocket_random_forest_label_shuffle,2,224,ksas_m5_p20_d,P20,d,5,2,0.21,0.064,0.342,0.086,0.176,0.122,13,label_shuffle
xrocket_random_forest_label_shuffle,2,225,ksas_m5_p20_i,P20,i,5,0,0.25,0.092,0.238,0.096,0.144,0.18,13,label_shuffle
xrocket_random_forest_label_shuffle,2,228,ksas_m5_p04_d,P04,d,5,0,0.256,0.132,0.166,0.096,0.196,0.154,13,label_shuffle
xrocket_random_forest_label_shuffle,2,229,ksas_m5_p04_i,P04,i,5,0,0.23,0.138,0.224,0.116,0.124,0.168,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,4,ksas_m0_p11_d,P11,d,0,2,6.113366479709725e-10,4.294745394872734e-06,0.9999948740005493,7.345627750510175e-07,6.145476305619013e-08,2.854961267395595e-10,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,5,ksas_m0_p11_i,P11,i,0,4,0.030972016975283623,1.5465102478628978e-05,0.0023349113762378693,0.20262445509433746,0.7493081092834473,0.014744940213859081,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,22,ksas_m0_p02_d,P02,d,0,5,0.21718494594097137,0.0016017061425372958,0.0004638159298337996,1.6171357231087313e-07,0.0008562562288716435,0.7798931002616882,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,23,ksas_m0_p02_i,P02,i,0,0,0.7054703831672668,0.033252447843551636,0.0014662822941318154,0.00039022689452394843,0.14545534551143646,0.11396535485982895,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,24,ksas_m0_p20_d,P20,d,0,4,1.3773998944088817e-05,0.005168943665921688,3.226081025786698e-05,4.135977178520989e-06,0.9947602152824402,2.068237154162489e-05,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,25,ksas_m0_p20_i,P20,i,0,4,0.0003159551997669041,0.000319932762067765,0.002593992045149207,1.5624659965851606e-07,0.9957259893417358,0.0010439387988299131,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,28,ksas_m0_p04_d,P04,d,0,2,8.985321073851082e-06,0.00011345589882694185,0.5511194467544556,6.6447928475099616e-06,0.4482548236846924,0.0004966279957443476,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,29,ksas_m0_p04_i,P04,i,0,1,0.014464432373642921,0.8843503594398499,0.04112214967608452,6.837515684310347e-05,0.0011725714430212975,0.058822017163038254,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,44,ksas_m1_p11_d,P11,d,1,0,0.8046442866325378,2.771387698885519e-05,0.17690250277519226,0.0019820465240627527,2.944091420431505e-06,0.016440443694591522,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,45,ksas_m1_p11_i,P11,i,1,3,0.0020888547878712416,0.00020860388758592308,0.367046982049942,0.6271817684173584,0.003286106279119849,0.00018777098739519715,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,62,ksas_m1_p02_d,P02,d,1,3,0.07061806321144104,0.004643270280212164,0.013454082421958447,0.8011894822120667,0.08626287430524826,0.02383219264447689,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,63,ksas_m1_p02_i,P02,i,1,0,0.8368098735809326,0.0009606426465325058,0.11756444722414017,0.004715101793408394,0.005581946112215519,0.034367967396974564,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,64,ksas_m1_p20_d,P20,d,1,3,0.023148497566580772,0.17736271023750305,0.0037475808057934046,0.35702505707740784,0.1606181412935257,0.27809807658195496,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,65,ksas_m1_p20_i,P20,i,1,3,0.19656984508037567,0.10763799399137497,0.2823808491230011,0.29262351989746094,0.02180546149611473,0.0989823266863823,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,68,ksas_m1_p04_d,P04,d,1,2,0.00040922837797552347,0.31849414110183716,0.5307255983352661,0.0023115233052521944,0.1476670205593109,0.0003924400079995394,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,69,ksas_m1_p04_i,P04,i,1,0,0.8842301964759827,0.09283564984798431,0.0015503625618293881,0.018805796280503273,0.0012603012146428227,0.0013177013024687767,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,84,ksas_m2_p11_d,P11,d,2,2,2.1115118215675466e-05,1.4868302855575166e-07,0.9979971051216125,2.127364496118389e-05,0.0016340052243322134,0.00032623164588585496,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,85,ksas_m2_p11_i,P11,i,2,5,0.1932448297739029,0.003507463727146387,0.3335539996623993,0.020323198288679123,0.05068228021264076,0.3986881673336029,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,102,ksas_m2_p02_d,P02,d,2,4,0.0008402718231081963,0.008677270263433456,0.07747960835695267,0.032251469790935516,0.8771597146987915,0.003591748885810375,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,103,ksas_m2_p02_i,P02,i,2,2,0.002983688609674573,0.012335195206105709,0.4492509961128235,0.3343658447265625,0.18194347620010376,0.0191208366304636,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,104,ksas_m2_p20_d,P20,d,2,4,0.009695928543806076,0.0005461587570607662,0.0013824085472151637,0.005453275982290506,0.9811541438102722,0.0017681797035038471,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,105,ksas_m2_p20_i,P20,i,2,1,0.010542350821197033,0.9102790355682373,0.05319133400917053,0.0016699417028576136,0.0008900496177375317,0.023427315056324005,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,108,ksas_m2_p04_d,P04,d,2,3,0.45842498540878296,0.00029734341660514474,0.01723293401300907,0.49348318576812744,0.008426795713603497,0.02213479019701481,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,109,ksas_m2_p04_i,P04,i,2,2,0.44906044006347656,0.00010545193072175607,0.4811858534812927,0.00027516428963281214,0.0027693777810782194,0.06660375744104385,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,124,ksas_m3_p11_d,P11,d,3,3,8.355320460395887e-05,2.6335905204177834e-05,0.00017775541346054524,0.92032390832901,0.016418229788541794,0.0629701018333435,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,125,ksas_m3_p11_i,P11,i,3,2,0.3887983560562134,5.546891770791262e-06,0.4494844973087311,0.04379561170935631,0.030699798837304115,0.08721616864204407,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,142,ksas_m3_p02_d,P02,d,3,5,0.0034211070742458105,0.0016641722759231925,0.44123727083206177,0.007873957976698875,0.05021939426660538,0.49558407068252563,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,143,ksas_m3_p02_i,P02,i,3,5,0.19778436422348022,0.00032996959635056555,0.020727872848510742,0.15994441509246826,0.10227296501398087,0.5189403891563416,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,144,ksas_m3_p20_d,P20,d,3,1,0.0008713366696611047,0.9927096366882324,0.00022060064657125622,0.002510982798412442,0.0025081755593419075,0.00117926811799407,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,145,ksas_m3_p20_i,P20,i,3,2,0.010183044709265232,0.11591311544179916,0.44641026854515076,0.2171204388141632,0.1755729466676712,0.03480018302798271,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,148,ksas_m3_p04_d,P04,d,3,4,0.07138068228960037,0.0005684430943801999,0.017212092876434326,0.01218635868281126,0.8513326644897461,0.04731985181570053,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,149,ksas_m3_p04_i,P04,i,3,0,0.9253587126731873,0.06940974295139313,0.004922517109662294,4.357910370345053e-07,0.0002292681747348979,7.933018787298352e-05,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,164,ksas_m4_p11_d,P11,d,4,4,0.020092036575078964,0.16955530643463135,0.009642540477216244,0.11200010776519775,0.6702610850334167,0.0184489693492651,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,165,ksas_m4_p11_i,P11,i,4,3,1.0809568266267888e-05,0.007247564382851124,0.0035048399586230516,0.9891971945762634,3.8411068089772016e-05,1.2029831850668415e-06,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,182,ksas_m4_p02_d,P02,d,4,4,0.2322249710559845,0.02016124501824379,0.24342893064022064,0.0012012602528557181,0.5027315020561218,0.00025204289704561234,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,183,ksas_m4_p02_i,P02,i,4,3,0.009735960513353348,0.005786878988146782,0.005376357119530439,0.5755664110183716,0.005181117448955774,0.39835330843925476,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,184,ksas_m4_p20_d,P20,d,4,5,0.0030635762959718704,0.0008981773862615228,0.00032371532870456576,0.028740210458636284,0.035733290016651154,0.9312410354614258,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,185,ksas_m4_p20_i,P20,i,4,5,0.000777707900851965,0.48394036293029785,0.00019780342699959874,0.02293766662478447,0.0013957888586446643,0.49075064063072205,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,188,ksas_m4_p04_d,P04,d,4,5,0.1747167557477951,0.013537082821130753,0.0008728997781872749,0.24663999676704407,0.005588773172348738,0.5586444735527039,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,189,ksas_m4_p04_i,P04,i,4,2,0.01537378691136837,0.36444470286369324,0.6014472246170044,0.0004758026625495404,0.008859091438353062,0.009399423375725746,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,204,ksas_m5_p11_d,P11,d,5,4,0.2511911988258362,0.0035616138484328985,0.03141823410987854,1.913742562464904e-05,0.6893005967140198,0.024509189650416374,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,205,ksas_m5_p11_i,P11,i,5,0,0.9399917125701904,0.045809391885995865,0.0006876472616568208,0.0003029206127393991,0.013105588033795357,0.00010273276711814106,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,222,ksas_m5_p02_d,P02,d,5,1,0.07030574977397919,0.8528850674629211,4.473410626815166e-06,1.3886789020034485e-05,0.0006775975925847888,0.07611314207315445,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,223,ksas_m5_p02_i,P02,i,5,1,0.21675778925418854,0.7524407505989075,0.008490360341966152,0.002265149960294366,0.020040899515151978,4.98332974530058e-06,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,224,ksas_m5_p20_d,P20,d,5,2,0.14940686523914337,3.080607348238118e-05,0.7791377305984497,0.00012273136235307902,0.03847122937440872,0.03283066675066948,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,225,ksas_m5_p20_i,P20,i,5,5,0.049311406910419464,0.04973790422081947,0.03521085903048515,0.01881086826324463,0.004583077505230904,0.8423458933830261,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,228,ksas_m5_p04_d,P04,d,5,2,0.2531810998916626,0.0005090414197184145,0.7182542085647583,0.00019014904682990164,0.014583834446966648,0.013281626626849174,13,label_shuffle
xrocket_logistic_regression_label_shuffle,2,229,ksas_m5_p04_i,P04,i,5,0,0.9994968175888062,5.272555790725164e-05,0.00022533093579113483,2.8307820230111247e-06,1.0315555982742808e-06,0.00022118579363450408,13,label_shuffle
xrocket_random_forest_label_shuffle,3,12,ksas_m0_p15_d,P15,d,0,5,0.18,0.11,0.17,0.124,0.186,0.23,13,label_shuffle
xrocket_random_forest_label_shuffle,3,13,ksas_m0_p15_i,P15,i,0,2,0.132,0.078,0.25,0.192,0.1,0.248,13,label_shuffle
xrocket_random_forest_label_shuffle,3,18,ksas_m0_p18_d,P18,d,0,2,0.188,0.134,0.256,0.184,0.142,0.096,13,label_shuffle
xrocket_random_forest_label_shuffle,3,19,ksas_m0_p18_i,P18,i,0,3,0.152,0.108,0.194,0.232,0.11,0.204,13,label_shuffle
xrocket_random_forest_label_shuffle,3,20,ksas_m0_p19_d,P19,d,0,3,0.178,0.114,0.194,0.236,0.102,0.176,13,label_shuffle
xrocket_random_forest_label_shuffle,3,21,ksas_m0_p19_i,P19,i,0,3,0.106,0.108,0.198,0.22,0.174,0.194,13,label_shuffle
xrocket_random_forest_label_shuffle,3,30,ksas_m0_p05_d,P05,d,0,2,0.134,0.112,0.414,0.144,0.122,0.074,13,label_shuffle
xrocket_random_forest_label_shuffle,3,31,ksas_m0_p05_i,P05,i,0,3,0.13,0.15,0.126,0.246,0.136,0.212,13,label_shuffle
xrocket_random_forest_label_shuffle,3,52,ksas_m1_p15_d,P15,d,1,2,0.192,0.126,0.254,0.126,0.094,0.208,13,label_shuffle
xrocket_random_forest_label_shuffle,3,53,ksas_m1_p15_i,P15,i,1,2,0.21,0.148,0.244,0.112,0.062,0.224,13,label_shuffle
xrocket_random_forest_label_shuffle,3,58,ksas_m1_p18_d,P18,d,1,0,0.23,0.132,0.222,0.134,0.074,0.208,13,label_shuffle
xrocket_random_forest_label_shuffle,3,59,ksas_m1_p18_i,P18,i,1,5,0.184,0.148,0.152,0.168,0.1,0.248,13,label_shuffle
xrocket_random_forest_label_shuffle,3,60,ksas_m1_p19_d,P19,d,1,2,0.22,0.128,0.222,0.154,0.112,0.164,13,label_shuffle
xrocket_random_forest_label_shuffle,3,61,ksas_m1_p19_i,P19,i,1,0,0.218,0.156,0.208,0.112,0.124,0.182,13,label_shuffle
xrocket_random_forest_label_shuffle,3,70,ksas_m1_p05_d,P05,d,1,4,0.134,0.154,0.12,0.174,0.3,0.118,13,label_shuffle
xrocket_random_forest_label_shuffle,3,71,ksas_m1_p05_i,P05,i,1,3,0.116,0.182,0.11,0.262,0.19,0.14,13,label_shuffle
xrocket_random_forest_label_shuffle,3,92,ksas_m2_p15_d,P15,d,2,5,0.194,0.114,0.154,0.156,0.136,0.246,13,label_shuffle
