model,fold,sample_index,sample_id,participant_id,arm_code,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,seed,control
metadata_random_forest,2,22,ksas_m0_p02_d,P02,d,0,5,0.047004978354978334,0.005333333333333334,0.12458253968253973,0.04614343434343432,0.05169336219336216,0.7252423520923521,13,metadata_baseline
metadata_random_forest,2,23,ksas_m0_p02_i,P02,i,0,1,0.004928571428571429,0.27119682539682544,0.2414182539682542,0.0021666666666666666,0.2418873015873018,0.238402380952381,13,metadata_baseline
metadata_random_forest,2,24,ksas_m0_p20_d,P20,d,0,4,0.0,0.2876488006957224,0.0,0.20976781349576296,0.43221662372025194,0.07036676208826305,13,metadata_baseline
metadata_random_forest,2,25,ksas_m0_p20_i,P20,i,0,5,0.30160000000000003,0.0,0.03277777777777778,0.06562222222222223,0.0,0.6,13,metadata_baseline
metadata_random_forest,2,28,ksas_m0_p04_d,P04,d,0,5,0.002333333333333333,0.011633333333333332,0.01765,0.17,0.006383333333333334,0.792,13,metadata_baseline
metadata_random_forest,2,29,ksas_m0_p04_i,P04,i,0,4,0.3488914141414143,0.19671810966810957,0.001,0.0307,0.3665571428571427,0.05613333333333334,13,metadata_baseline
metadata_random_forest,2,44,ksas_m1_p11_d,P11,d,1,0,0.49548571428571403,0.041034126984126985,0.0015,0.0,0.4321619047619049,0.029818253968253966,13,metadata_baseline
metadata_random_forest,2,45,ksas_m1_p11_i,P11,i,1,0,0.4721595238095238,0.4534420634920636,0.0,0.01758015873015873,0.03730079365079365,0.019517460317460315,13,metadata_baseline
metadata_random_forest,2,62,ksas_m1_p02_d,P02,d,1,2,0.16220208125208155,0.16404123654123656,0.17393342768342793,0.16701516816516845,0.1643378898878901,0.1684701964701967,13,metadata_baseline
metadata_random_forest,2,63,ksas_m1_p02_i,P02,i,1,1,0.24756746031746035,0.48429523809523845,0.00265,0.005838095238095238,0.00165,0.2579992063492064,13,metadata_baseline
metadata_random_forest,2,64,ksas_m1_p20_d,P20,d,1,2,0.10505238095238098,0.01960952380952381,0.7203547619047617,0.13736428571428572,0.01240714285714286,0.005211904761904762,13,metadata_baseline
metadata_random_forest,2,65,ksas_m1_p20_i,P20,i,1,1,0.004928571428571429,0.27119682539682544,0.2414182539682542,0.0021666666666666666,0.2418873015873018,0.238402380952381,13,metadata_baseline
metadata_random_forest,2,68,ksas_m1_p04_d,P04,d,1,5,0.001901010101010101,0.2992976190476192,0.013203030303030305,0.3371764790764789,0.0031080808080808076,0.3453137806637807,13,metadata_baseline
metadata_random_forest,2,69,ksas_m1_p04_i,P04,i,1,0,0.4721595238095238,0.4534420634920636,0.0,0.01758015873015873,0.03730079365079365,0.019517460317460315,13,metadata_baseline
metadata_random_forest,2,84,ksas_m2_p11_d,P11,d,2,1,0.06969126984126985,0.43557380952380953,0.03196269841269842,0.04634603174603174,0.0,0.41642619047619045,13,metadata_baseline
metadata_random_forest,2,85,ksas_m2_p11_i,P11,i,2,3,0.03,0.0,0.329247619047619,0.6347523809523815,0.0,0.006,13,metadata_baseline
metadata_random_forest,2,102,ksas_m2_p02_d,P02,d,2,2,0.16220208125208155,0.16404123654123656,0.17393342768342793,0.16701516816516845,0.1643378898878901,0.1684701964701967,13,metadata_baseline
metadata_random_forest,2,103,ksas_m2_p02_i,P02,i,2,1,0.24756746031746035,0.48429523809523845,0.00265,0.005838095238095238,0.00165,0.2579992063492064,13,metadata_baseline
metadata_random_forest,2,104,ksas_m2_p20_d,P20,d,2,5,0.001901010101010101,0.2992976190476192,0.013203030303030305,0.3371764790764789,0.0031080808080808076,0.3453137806637807,13,metadata_baseline
metadata_random_forest,2,105,ksas_m2_p20_i,P20,i,2,3,0.0,0.24427619047619065,0.27242061827061853,0.48330319125319127,0.0,0.0,13,metadata_baseline
metadata_random_forest,2,108,ksas_m2_p04_d,P04,d,2,2,0.10505238095238098,0.01960952380952381,0.7203547619047617,0.13736428571428572,0.01240714285714286,0.005211904761904762,13,metadata_baseline
metadata_random_forest,2,109,ksas_m2_p04_i,P04,i,2,1,0.24756746031746035,0.48429523809523845,0.00265,0.005838095238095238,0.00165,0.2579992063492064,13,metadata_baseline
metadata_random_forest,2,124,ksas_m3_p11_d,P11,d,3,0,0.640866666666667,0.013333333333333336,0.32846666666666685,0.0026666666666666666,0.0,0.014666666666666665,13,metadata_baseline
metadata_random_forest,2,125,ksas_m3_p11_i,P11,i,3,3,0.074,0.04273333333333333,0.17128266733266723,0.6667173326673327,0.0,0.04526666666666666,13,metadata_baseline
metadata_random_forest,2,142,ksas_m3_p02_d,P02,d,3,2,0.10505238095238098,0.01960952380952381,0.7203547619047617,0.13736428571428572,0.01240714285714286,0.005211904761904762,13,metadata_baseline
metadata_random_forest,2,143,ksas_m3_p02_i,P02,i,3,5,0.30160000000000003,0.0,0.03277777777777778,0.06562222222222223,0.0,0.6,13,metadata_baseline
metadata_random_forest,2,144,ksas_m3_p20_d,P20,d,3,0,0.49548571428571403,0.041034126984126985,0.0015,0.0,0.4321619047619049,0.029818253968253966,13,metadata_baseline
metadata_random_forest,2,145,ksas_m3_p20_i,P20,i,3,2,0.0,0.31387460317460325,0.3509658730158732,0.3234499999999999,0.007026190476190476,0.004683333333333333,13,metadata_baseline
metadata_random_forest,2,148,ksas_m3_p04_d,P04,d,3,4,0.0,0.2876488006957224,0.0,0.20976781349576296,0.43221662372025194,0.07036676208826305,13,metadata_baseline
metadata_random_forest,2,149,ksas_m3_p04_i,P04,i,3,4,0.3488914141414143,0.19671810966810957,0.001,0.0307,0.3665571428571427,0.05613333333333334,13,metadata_baseline
metadata_random_forest,2,164,ksas_m4_p11_d,P11,d,4,3,0.001565151515151515,0.01129148629148629,0.31758816738816753,0.6556724386724392,0.0034175324675324668,0.010465223665223667,13,metadata_baseline
metadata_random_forest,2,165,ksas_m4_p11_i,P11,i,4,1,0.004928571428571429,0.27119682539682544,0.2414182539682542,0.0021666666666666666,0.2418873015873018,0.238402380952381,13,metadata_baseline
metadata_random_forest,2,182,ksas_m4_p02_d,P02,d,4,4,0.15974959207459236,0.16752633200133235,0.0013333333333333333,0.17146184648684662,0.3366041458541461,0.16332475024975057,13,metadata_baseline
metadata_random_forest,2,183,ksas_m4_p02_i,P02,i,4,0,0.8601333333333333,0.026126984126984124,0.06382936507936507,0.027362698412698422,0.012514285714285714,0.010033333333333333,13,metadata_baseline
metadata_random_forest,2,184,ksas_m4_p20_d,P20,d,4,2,0.3278007936507937,0.007,0.33806111111111115,0.3221380952380952,0.0,0.005,13,metadata_baseline
metadata_random_forest,2,185,ksas_m4_p20_i,P20,i,4,4,0.0,0.12087389277389296,0.0,0.12893718503718524,0.6220826701076698,0.12810625208125231,13,metadata_baseline
metadata_random_forest,2,188,ksas_m4_p04_d,P04,d,4,2,0.15435927960927984,0.0,0.34060754245754254,0.16296299256299276,0.16913903873903902,0.1729311466311469,13,metadata_baseline
metadata_random_forest,2,189,ksas_m4_p04_i,P04,i,4,4,0.002,0.3168666666666667,0.002,0.0,0.6451333333333333,0.034,13,metadata_baseline
metadata_random_forest,2,204,ksas_m5_p11_d,P11,d,5,0,0.640866666666667,0.013333333333333336,0.32846666666666685,0.0026666666666666666,0.0,0.014666666666666665,13,metadata_baseline
metadata_random_forest,2,205,ksas_m5_p11_i,P11,i,5,3,0.074,0.04273333333333333,0.17128266733266723,0.6667173326673327,0.0,0.04526666666666666,13,metadata_baseline
metadata_random_forest,2,222,ksas_m5_p02_d,P02,d,5,5,0.3421761904761906,0.003833333333333333,0.028300000000000002,0.0,0.0026666666666666666,0.6230238095238095,13,metadata_baseline
metadata_random_forest,2,223,ksas_m5_p02_i,P02,i,5,4,0.0,0.12087389277389296,0.0,0.12893718503718524,0.6220826701076698,0.12810625208125231,13,metadata_baseline
metadata_random_forest,2,224,ksas_m5_p20_d,P20,d,5,2,0.16220208125208155,0.16404123654123656,0.17393342768342793,0.16701516816516845,0.1643378898878901,0.1684701964701967,13,metadata_baseline
metadata_random_forest,2,225,ksas_m5_p20_i,P20,i,5,2,0.0,0.0005,0.8416781995782003,0.15782180042180072,0.0,0.0,13,metadata_baseline
metadata_random_forest,2,228,ksas_m5_p04_d,P04,d,5,3,0.001565151515151515,0.01129148629148629,0.31758816738816753,0.6556724386724392,0.0034175324675324668,0.010465223665223667,13,metadata_baseline
metadata_random_forest,2,229,ksas_m5_p04_i,P04,i,5,2,0.0,0.31387460317460325,0.3509658730158732,0.3234499999999999,0.007026190476190476,0.004683333333333333,13,metadata_baseline
length_only_logistic,3,12,ksas_m0_p15_d,P15,d,0,4,0.18465834348594268,0.21224777543224396,0.06839659008461588,0.10481233068973349,0.239911386187201,0.18997357412026303,13,metadata_baseline
length_only_logistic,3,13,ksas_m0_p15_i,P15,i,0,4,0.18480545931497064,0.2082180335201353,0.07562147754110872,0.11160833146503378,0.23034554434644675,0.1894011538123047,13,metadata_baseline
length_only_logistic,3,18,ksas_m0_p18_d,P18,d,0,2,0.13628201932270223,0.10935553060136198,0.3032992387715996,0.2362505180894811,0.08391047691284023,0.13090221630201493,13,metadata_baseline
length_only_logistic,3,19,ksas_m0_p18_i,P18,i,0,4,0.18416388056096072,0.19937314791298247,0.09197388117784788,0.1259108130534583,0.2112689463411017,0.18730933095364885,13,metadata_baseline
length_only_logistic,3,20,ksas_m0_p19_d,P19,d,0,1,0.18066915783366536,0.1842189172491669,0.12165742418478837,0.1487845099000652,0.18300565634944865,0.18166433448286554,13,metadata_baseline
length_only_logistic,3,21,ksas_m0_p19_i,P19,i,0,4,0.1846455168397427,0.20392555070116591,0.08347068481837977,0.11864760128328329,0.22079380389191058,0.1885168424655178,13,metadata_baseline
length_only_logistic,3,30,ksas_m0_p05_d,P05,d,0,2,0.1464826871849506,0.1223291128186292,0.2671095187030436,0.22430747992645897,0.09799360581084875,0.1417775955560689,13,metadata_baseline
length_only_logistic,3,31,ksas_m0_p05_i,P05,i,0,5,0.17879270404517356,0.17870196587771342,0.1330053886325871,0.15666135089895483,0.1737454260478042,0.179093164497767,13,metadata_baseline
length_only_logistic,3,52,ksas_m1_p15_d,P15,d,1,4,0.18253779216037558,0.22276092283523308,0.05014455338934652,0.0860163695719811,0.26858727557269263,0.18995308647037104,13,metadata_baseline
length_only_logistic,3,53,ksas_m1_p15_i,P15,i,1,4,0.17826427675262904,0.23097370446751844,0.03631957475359416,0.06973928799053908,0.29706239491471,0.18764076112100914,13,metadata_baseline
length_only_logistic,3,58,ksas_m1_p18_d,P18,d,1,4,0.17002693631441215,0.23861548218953982,0.023255986949666733,0.051901201686471714,0.3344788852182355,0.18172150764167402,13,metadata_baseline
length_only_logistic,3,59,ksas_m1_p18_i,P18,i,1,4,0.1842200606684945,0.2160139510456633,0.061764309309782474,0.09827475915719734,0.24948000898947736,0.19024691082938505,13,metadata_baseline
length_only_logistic,3,60,ksas_m1_p19_d,P19,d,1,4,0.18253779216037558,0.22276092283523308,0.05014455338934652,0.0860163695719811,0.26858727557269263,0.18995308647037104,13,metadata_baseline
length_only_logistic,3,61,ksas_m1_p19_i,P19,i,1,4,0.1846455168397427,0.20392555070116591,0.08347068481837977,0.11864760128328329,0.22079380389191058,0.1885168424655178,13,metadata_baseline
length_only_logistic,3,70,ksas_m1_p05_d,P05,d,1,3,0.16768572197877915,0.15473656494099391,0.1858124958027428,0.18830491823094891,0.13803590012376318,0.165424398922772,13,metadata_baseline
length_only_logistic,3,71,ksas_m1_p05_i,P05,i,1,3,0.16768572197877915,0.15473656494099391,0.1858124958027428,0.18830491823094891,0.13803590012376318,0.165424398922772,13,metadata_baseline
length_only_logistic,3,92,ksas_m2_p15_d,P15,d,2,4,0.18480545931497064,0.2082180335201353,0.07562147754110872,0.11160833146503378,0.23034554434644675,0.1894011538123047,13,metadata_baseline
length_only_logistic,3,93,ksas_m2_p15_i,P15,i,2,2,0.16404129363421935,0.148381372598435,0.200815330386601,0.19600048209517776,0.12954845761633071,0.16121306366923624,13,metadata_baseline
length_only_logistic,3,98,ksas_m2_p18_d,P18,d,2,3,0.16768572197877915,0.15473656494099391,0.1858124958027428,0.18830491823094891,0.13803590012376318,0.165424398922772,13,metadata_baseline
length_only_logistic,3,99,ksas_m2_p18_i,P18,i,2,2,0.15127170378381474,0.12887595420718662,0.2496869922728959,0.21770919915722994,0.1054838673078427,0.14697228327103015,13,metadata_baseline
length_only_logistic,3,100,ksas_m2_p19_d,P19,d,2,4,0.17002693631441215,0.23861548218953982,0.023255986949666733,0.051901201686471714,0.3344788852182355,0.18172150764167402,13,metadata_baseline
length_only_logistic,3,101,ksas_m2_p19_i,P19,i,2,3,0.16768572197877915,0.15473656494099391,0.1858124958027428,0.18830491823094891,0.13803590012376318,0.165424398922772,13,metadata_baseline
length_only_logistic,3,110,ksas_m2_p05_d,P05,d,2,4,0.1842200606684945,0.2160139510456633,0.061764309309782474,0.09827475915719734,0.24948000898947736,0.19024691082938505,13,metadata_baseline
length_only_logistic,3,111,ksas_m2_p05_i,P05,i,2,1,0.18066915783366536,0.1842189172491669,0.12165742418478837,0.1487845099000652,0.18300565634944865,0.18166433448286554,13,metadata_baseline
length_only_logistic,3,132,ksas_m3_p15_d,P15,d,3,4,0.18218549883519813,0.1895111116242221,0.11104616277855785,0.14100974549800374,0.19235842140098824,0.1838890598630299,13,metadata_baseline
length_only_logistic,3,133,ksas_m3_p15_i,P15,i,3,3,0.16768572197877915,0.15473656494099391,0.1858124958027428,0.18830491823094891,0.13803590012376318,0.165424398922772,13,metadata_baseline
length_only_logistic,3,138,ksas_m3_p18_d,P18,d,3,0,0.17655346559157795,0.1729757078674972,0.14509770309970887,0.16459881233475404,0.1645973842487597,0.17617692685770223,13,metadata_baseline
length_only_logistic,3,139,ksas_m3_p18_i,P18,i,3,4,0.18334754073066142,0.194565856334034,0.10115794357571897,0.13337426398816507,0.20178523858427905,0.18576915678714154,13,metadata_baseline
length_only_logistic,3,140,ksas_m3_p19_d,P19,d,3,4,0.17644345568968411,0.23322464518431862,0.032539969494202084,0.06487544751057917,0.30648259540444805,0.1864338867167678,13,metadata_baseline
length_only_logistic,3,141,ksas_m3_p19_i,P19,i,3,4,0.18416388056096072,0.19937314791298247,0.09197388117784788,0.1259108130534583,0.2112689463411017,0.18730933095364885,13,metadata_baseline
length_only_logistic,3,150,ksas_m3_p05_d,P05,d,3,2,0.1600766558543154,0.14193304949201002,0.21648934600728906,0.2035027736910291,0.12128027103688896,0.15671790391846754,13,metadata_baseline
length_only_logistic,3,151,ksas_m3_p05_i,P05,i,3,2,0.15127170378381474,0.12887595420718662,0.2496869922728959,0.21770919915722994,0.1054838673078427,0.14697228327103015,13,metadata_baseline
length_only_logistic,3,172,ksas_m4_p15_d,P15,d,4,4,0.18218549883519813,0.1895111116242221,0.11104616277855785,0.14100974549800374,0.19235842140098824,0.1838890598630299,13,metadata_baseline
length_only_logistic,3,173,ksas_m4_p15_i,P15,i,4,4,0.18334754073066142,0.194565856334034,0.10115794357571897,0.13337426398816507,0.20178523858427905,0.18576915678714154,13,metadata_baseline
length_only_logistic,3,178,ksas_m4_p18_d,P18,d,4,4,0.18218549883519813,0.1895111116242221,0.11104616277855785,0.14100974549800374,0.19235842140098824,0.1838890598630299,13,metadata_baseline
length_only_logistic,3,179,ksas_m4_p18_i,P18,i,4,4,0.18465834348594268,0.21224777543224396,0.06839659008461588,0.10481233068973349,0.239911386187201,0.18997357412026303,13,metadata_baseline
length_only_logistic,3,180,ksas_m4_p19_d,P19,d,4,4,0.17002693631441215,0.23861548218953982,0.023255986949666733,0.051901201686471714,0.3344788852182355,0.18172150764167402,13,metadata_baseline
length_only_logistic,3,181,ksas_m4_p19_i,P19,i,4,4,0.1842200606684945,0.2160139510456633,0.061764309309782474,0.09827475915719734,0.24948000898947736,0.19024691082938505,13,metadata_baseline
length_only_logistic,3,190,ksas_m4_p05_d,P05,d,4,4,0.1846455168397427,0.20392555070116591,0.08347068481837977,0.11864760128328329,0.22079380389191058,0.1885168424655178,13,metadata_baseline
length_only_logistic,3,191,ksas_m4_p05_i,P05,i,4,4,0.18218549883519813,0.1895111116242221,0.11104616277855785,0.14100974549800374,0.19235842140098824,0.1838890598630299,13,metadata_baseline
length_only_logistic,3,212,ksas_m5_p15_d,P15,d,5,3,0.16768572197877915,0.15473656494099391,0.1858124958027428,0.18830491823094891,0.13803590012376318,0.165424398922772,13,metadata_baseline
length_only_logistic,3,213,ksas_m5_p15_i,P15,i,5,5,0.17879270404517356,0.17870196587771342,0.1330053886325871,0.15666135089895483,0.1737454260478042,0.179093164497767,13,metadata_baseline
length_only_logistic,3,218,ksas_m5_p18_d,P18,d,5,4,0.18465834348594268,0.21224777543224396,0.06839659008461588,0.10481233068973349,0.239911386187201,0.18997357412026303,13,metadata_baseline
length_only_logistic,3,219,ksas_m5_p18_i,P18,i,5,5,0.17879270404517356,0.17870196587771342,0.1330053886325871,0.15666135089895483,0.1737454260478042,0.179093164497767,13,metadata_baseline
length_only_logistic,3,220,ksas_m5_p19_d,P19,d,5,4,0.1744528990296058,0.23524356089164855,0.029122250313297064,0.060285744225725225,0.3158605286932365,0.18503501684648685,13,metadata_baseline
length_only_logistic,3,221,ksas_m5_p19_i,P19,i,5,4,0.1744528990296058,0.23524356089164855,0.029122250313297064,0.060285744225725225,0.3158605286932365,0.18503501684648685,13,metadata_baseline
length_only_logistic,3,230,ksas_m5_p05_d,P05,d,5,0,0.17395223087591122,0.16705835658269244,0.15793527485200473,0.1725515358141884,0.1555821539968771,0.17292044787832617,13,metadata_baseline
length_only_logistic,3,231,ksas_m5_p05_i,P05,i,5,2,0.15581213056830195,0.13542103519173992,0.2327955308830945,0.2107569825459322,0.11325216598001386,0.15196215483091757,13,metadata_baseline
metadata_logistic,3,12,ksas_m0_p15_d,P15,d,0,4,0.18498195699940648,0.2100898209620554,0.07214609297631544,0.10836809358899675,0.23453360949364674,0.18988042597957913,13,metadata_baseline
metadata_logistic,3,13,ksas_m0_p15_i,P15,i,0,4,0.18493711855674755,0.2108631010475979,0.07065112279835474,0.10712236955350281,0.2364530387112861,0.18997324933251084,13,metadata_baseline
metadata_logistic,3,18,ksas_m0_p18_d,P18,d,0,2,0.13262786297075935,0.10509428038189322,0.3160502819902629,0.23966010453093078,0.07947074346912739,0.12709672665702643,13,metadata_baseline
metadata_logistic,3,19,ksas_m0_p18_i,P18,i,0,4,0.18467611679808812,0.20230987809404374,0.08626671623378171,0.12123308066961835,0.21725237014311344,0.18826183806135452,13,metadata_baseline
metadata_logistic,3,20,ksas_m0_p19_d,P19,d,0,1,0.1797295020360278,0.18104417999342495,0.1281490741194014,0.15326902838092166,0.17749822627761683,0.1803099891926073,13,metadata_baseline
metadata_logistic,3,21,ksas_m0_p19_i,P19,i,0,4,0.184965112486495,0.20671940644009837,0.07813643238882953,0.11405729472012376,0.22684390869672524,0.18927784526772817,13,metadata_baseline
metadata_logistic,3,30,ksas_m0_p05_d,P05,d,0,2,0.14316547793885073,0.11807358898838753,0.27901154004540907,0.22826795953887358,0.09323475528201591,0.13824667820646316,13,metadata_baseline
metadata_logistic,3,31,ksas_m0_p05_i,P05,i,0,1,0.1800918105199608,0.18212099840061802,0.1257771065769011,0.1518493781716255,0.17935508983581497,0.1808056164950796,13,metadata_baseline
metadata_logistic,3,52,ksas_m1_p15_d,P15,d,1,4,0.18332336925612677,0.221079612021836,0.052880426681649904,0.08901401885324474,0.26335652545095833,0.19034604773618424,13,metadata_baseline
metadata_logistic,3,53,ksas_m1_p15_i,P15,i,1,4,0.1772877252261143,0.23251484627613167,0.03350365739792303,0.06626658961753287,0.30337798576927405,0.18704919571302397,13,metadata_baseline
metadata_logistic,3,58,ksas_m1_p18_d,P18,d,1,4,0.17145858818961093,0.23784039904040663,0.024465547198599447,0.05372293003372122,0.32966290384614416,0.1828496316915176,13,metadata_baseline
metadata_logistic,3,59,ksas_m1_p18_i,P18,i,1,4,0.18399451422302696,0.2183491598512025,0.05748602834607931,0.09403870406345749,0.2556776178650497,0.19045397565118397,13,metadata_baseline
metadata_logistic,3,60,ksas_m1_p19_d,P19,d,1,4,0.18332336925612677,0.221079612021836,0.052880426681649904,0.08901401885324474,0.26335652545095833,0.19034604773618424,13,metadata_baseline
metadata_logistic,3,61,ksas_m1_p19_i,P19,i,1,4,0.184965112486495,0.20671940644009837,0.07813643238882953,0.11405729472012376,0.22684390869672524,0.18927784526772817,13,metadata_baseline
metadata_logistic,3,70,ksas_m1_p05_d,P05,d,1,2,0.16549307409880842,0.1508410859070991,0.19508316975365456,0.19297482887973325,0.13272016421886365,0.162887677141841,13,metadata_baseline
metadata_logistic,3,71,ksas_m1_p05_i,P05,i,1,3,0.16970499869393513,0.15842378932383808,0.17720557184902314,0.1837901933989539,0.14308046038304664,0.16779498635120307,13,metadata_baseline
metadata_logistic,3,92,ksas_m2_p15_d,P15,d,2,4,0.1849484475909401,0.2058928463585954,0.07976326326113185,0.11534530334818112,0.22492767606197664,0.18912246337917488,13,metadata_baseline
metadata_logistic,3,93,ksas_m2_p15_i,P15,i,2,2,0.16621418818910688,0.1520928440250407,0.19191972249286438,0.19163417193261337,0.13442197595058683,0.16371709740978785,13,metadata_baseline
metadata_logistic,3,98,ksas_m2_p18_d,P18,d,2,2,0.16549307409880842,0.1508410859070991,0.19508316975365456,0.19297482887973325,0.13272016421886365,0.162887677141841,13,metadata_baseline
metadata_logistic,3,99,ksas_m2_p18_i,P18,i,2,2,0.15381061915637015,0.1325475749729754,0.24012875088233768,0.2139551116831848,0.10978372616423206,0.1497742171409,13,metadata_baseline
metadata_logistic,3,100,ksas_m2_p19_d,P19,d,2,4,0.17145858818961093,0.23784039904040663,0.024465547198599447,0.05372293003372122,0.32966290384614416,0.1828496316915176,13,metadata_baseline
metadata_logistic,3,101,ksas_m2_p19_i,P19,i,2,3,0.16970499869393513,0.15842378932383808,0.17720557184902314,0.1837901933989539,0.14308046038304664,0.16779498635120307,13,metadata_baseline
metadata_logistic,3,110,ksas_m2_p05_d,P05,d,2,4,0.1847110128024538,0.2140195787457749,0.0651489561089924,0.10164539119484667,0.2441473525072162,0.19032770864071616,13,metadata_baseline
metadata_logistic,3,111,ksas_m2_p05_i,P05,i,2,4,0.18177263767770624,0.1875338378802267,0.11480673579295286,0.14396946846963976,0.18872601195590535,0.18319130822356908,13,metadata_baseline
metadata_logistic,3,132,ksas_m3_p15_d,P15,d,3,4,0.18148307934257896,0.18650325281058955,0.11702090853772634,0.14537643386475552,0.1868505144832138,0.1827658109611358,13,metadata_baseline
metadata_logistic,3,133,ksas_m3_p15_i,P15,i,3,3,0.16970499869393513,0.15842378932383808,0.17720557184902314,0.1837901933989539,0.14308046038304664,0.16779498635120307,13,metadata_baseline
metadata_logistic,3,138,ksas_m3_p18_d,P18,d,3,0,0.1751191738598435,0.16948401700083623,0.15267479757885322,0.1692478093766828,0.15912606470302582,0.17434813748075847,13,metadata_baseline
metadata_logistic,3,139,ksas_m3_p18_i,P18,i,3,4,0.1840557290722475,0.19763807743557893,0.09507156624646172,0.12862841228843233,0.2076919277862094,0.18691428717107014,13,metadata_baseline
metadata_logistic,3,140,ksas_m3_p19_d,P19,d,3,4,0.17766547421958281,0.23209949677380912,0.034277177771951176,0.06716375547711843,0.30148335546518523,0.18731074029235323,13,metadata_baseline
metadata_logistic,3,141,ksas_m3_p19_i,P19,i,3,4,0.18467611679808812,0.20230987809404374,0.08626671623378171,0.12123308066961835,0.21725237014311344,0.18826183806135452,13,metadata_baseline
metadata_logistic,3,150,ksas_m3_p05_d,P05,d,3,2,0.15739886926620023,0.13783873763955237,0.22687108069550488,0.20800643588688403,0.11614263409507944,0.15374224241677914,13,metadata_baseline
metadata_logistic,3,151,ksas_m3_p05_i,P05,i,3,2,0.15381061915637015,0.1325475749729754,0.24012875088233768,0.2139551116831848,0.10978372616423206,0.1497742171409,13,metadata_baseline
metadata_logistic,3,172,ksas_m4_p15_d,P15,d,4,4,0.18148307934257896,0.18650325281058955,0.11702090853772634,0.14537643386475552,0.1868505144832138,0.1827658109611358,13,metadata_baseline
metadata_logistic,3,173,ksas_m4_p15_i,P15,i,4,4,0.1840557290722475,0.19763807743557893,0.09507156624646172,0.12862841228843233,0.2076919277862094,0.18691428717107014,13,metadata_baseline
metadata_logistic,3,178,ksas_m4_p18_d,P18,d,4,4,0.18148307934257896,0.18650325281058955,0.11702090853772634,0.14537643386475552,0.1868505144832138,0.1827658109611358,13,metadata_baseline
metadata_logistic,3,179,ksas_m4_p18_i,P18,i,4,4,0.18460795968271448,0.2147395303102719,0.06377884176036393,0.10044523630414033,0.2460677777600218,0.1903606541824875,13,metadata_baseline
metadata_logistic,3,180,ksas_m4_p19_d,P19,d,4,4,0.17145858818961093,0.23784039904040663,0.024465547198599447,0.05372293003372122,0.32966290384614416,0.1828496316915176,13,metadata_baseline
metadata_logistic,3,181,ksas_m4_p19_i,P19,i,4,4,0.18399451422302696,0.2183491598512025,0.05748602834607931,0.09403870406345749,0.2556776178650497,0.19045397565118397,13,metadata_baseline
metadata_logistic,3,190,ksas_m4_p05_d,P05,d,4,4,0.18459490222919875,0.20143048415211215,0.08803202706549422,0.12255924875056252,0.21534182898615617,0.1880415088164761,13,metadata_baseline
metadata_logistic,3,191,ksas_m4_p05_i,P05,i,4,4,0.18309136012158822,0.19270991383863023,0.10457742285461998,0.13621739834473887,0.19817762356201993,0.1852262812784027,13,metadata_baseline
metadata_logistic,3,212,ksas_m5_p15_d,P15,d,5,2,0.16549307409880842,0.1508410859070991,0.19508316975365456,0.19297482887973325,0.13272016421886365,0.162887677141841,13,metadata_baseline
metadata_logistic,3,213,ksas_m5_p15_i,P15,i,5,1,0.1800918105199608,0.18212099840061802,0.1257771065769011,0.1518493781716255,0.17935508983581497,0.1808056164950796,13,metadata_baseline
metadata_logistic,3,218,ksas_m5_p18_d,P18,d,5,4,0.18498195699940648,0.2100898209620554,0.07214609297631544,0.10836809358899675,0.23453360949364674,0.18988042597957913,13,metadata_baseline
metadata_logistic,3,219,ksas_m5_p18_i,P18,i,5,1,0.1800918105199608,0.18212099840061802,0.1257771065769011,0.1518493781716255,0.17935508983581497,0.1808056164950796,13,metadata_baseline
metadata_logistic,3,220,ksas_m5_p19_d,P19,d,5,4,0.17575498214662108,0.23424152040453433,0.030664852962077924,0.062411183137679765,0.31092200352220156,0.18600545782688532,13,metadata_baseline
metadata_logistic,3,221,ksas_m5_p19_i,P19,i,5,4,0.173239193907783,0.23647668183194503,0.026774548387300392,0.05713573042755793,0.32219483488526524,0.18417901056014838,13,metadata_baseline
metadata_logistic,3,230,ksas_m5_p05_d,P05,d,5,3,0.17226482470131374,0.16342051755943418,0.16607300168033443,0.17724056451360648,0.15014840303291002,0.1708526885124011,13,metadata_baseline
metadata_logistic,3,231,ksas_m5_p05_i,P05,i,5,2,0.15824647394374622,0.13912480926826,0.22342054529780936,0.20677271330303135,0.11775224621065408,0.15468321197649895,13,metadata_baseline
metadata_random_forest,3,12,ksas_m0_p15_d,P15,d,0,5,0.06706666666666666,0.016333333333333335,0.005666666666666666,0.002,0.0,0.9089333333333334,13,metadata_baseline
metadata_random_forest,3,13,ksas_m0_p15_i,P15,i,0,5,0.4207999999999999,0.06063333333333334,0.05936666666666666,0.0,0.0011666666666666665,0.4580333333333335,13,metadata_baseline
metadata_random_forest,3,18,ksas_m0_p18_d,P18,d,0,5,0.24507958152958156,0.0047333333333333324,0.2603066378066382,0.22753030303030314,0.0,0.26235014430014447,13,metadata_baseline
metadata_random_forest,3,19,ksas_m0_p18_i,P18,i,0,1,0.25111774891774896,0.252851875901876,0.0,0.0,0.24838823953823969,0.24764213564213566,13,metadata_baseline
