model,fold,sample_index,sample_id,participant_id,arm_code,y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
statistical_logistic_regression,0,72,ksas_m1_p06_d,P06,d,1,1,0.00013942398072686046,0.9769576787948608,0.0001867561077233404,0.0008503385470248759,0.02133193612098694,0.000533915008418262
statistical_logistic_regression,0,73,ksas_m1_p06_i,P06,i,1,1,0.0001147423026850447,0.9986922144889832,0.00024114371626637876,0.00011217069550184533,0.0006433774251490831,0.00019637835794128478
statistical_logistic_regression,0,80,ksas_m2_p01_d,P01,d,2,3,0.0012824074365198612,0.005710580851882696,0.14747315645217896,0.8227948546409607,0.004852274898439646,0.01788676716387272
statistical_logistic_regression,0,81,ksas_m2_p01_i,P01,i,2,3,0.013177154585719109,0.016216032207012177,0.38908064365386963,0.5582590103149414,0.0014316494343802333,0.02183554694056511
statistical_logistic_regression,0,88,ksas_m2_p13_d,P13,d,2,2,9.7291658676113e-06,0.001664704759605229,0.9970318078994751,0.0012353368801996112,9.04745866137091e-06,4.930339491693303e-05
statistical_logistic_regression,0,89,ksas_m2_p13_i,P13,i,2,2,6.107291847001761e-05,0.00013478027540259063,0.9939384460449219,0.0022443521302193403,0.0004837409360334277,0.0031375843100249767
statistical_logistic_regression,0,90,ksas_m2_p14_d,P14,d,2,2,3.930082675651647e-05,0.007737637031823397,0.969820499420166,0.01065807044506073,7.815958269929979e-06,0.011736546643078327
statistical_logistic_regression,0,91,ksas_m2_p14_i,P14,i,2,2,0.00010041545465355739,0.0019853641279041767,0.4725050628185272,0.4221073091030121,0.018632814288139343,0.08466904610395432
statistical_logistic_regression,0,112,ksas_m2_p06_d,P06,d,2,2,0.0016379514709115028,0.04029340296983719,0.7162514925003052,0.23365144431591034,0.0015085638733580709,0.006657096091657877
statistical_logistic_regression,0,113,ksas_m2_p06_i,P06,i,2,2,5.2999537729192525e-05,0.0013277392135933042,0.9978983402252197,0.0006296411738730967,1.3392780601861887e-05,7.785058551235124e-05
statistical_logistic_regression,0,120,ksas_m3_p01_d,P01,d,3,3,9.428270277567208e-05,8.715808507986367e-05,0.0002560534339863807,0.9969062209129333,0.0012719453079625964,0.0013844261411577463
statistical_logistic_regression,0,121,ksas_m3_p01_i,P01,i,3,3,9.004625098896213e-06,0.000705834710970521,0.05659571662545204,0.9387636780738831,0.0018147428054362535,0.0021110440138727427
statistical_logistic_regression,0,128,ksas_m3_p13_d,P13,d,3,3,6.98635631124489e-05,0.00037789929774589837,0.016095668077468872,0.9707998633384705,0.006758077070116997,0.0058985427021980286
statistical_logistic_regression,0,129,ksas_m3_p13_i,P13,i,3,3,0.0005093103973194957,0.0005084695876576006,0.0060839569196105,0.9860885739326477,0.0004869381955359131,0.0063228062354028225
statistical_logistic_regression,0,130,ksas_m3_p14_d,P14,d,3,3,1.0039095286629163e-05,2.260429937450681e-05,0.2585279047489166,0.6106824278831482,0.0007586939609609544,0.12999829649925232
statistical_logistic_regression,0,131,ksas_m3_p14_i,P14,i,3,3,8.262336450570729e-06,1.9339202481205575e-05,0.03625486418604851,0.7873515486717224,0.003167620627209544,0.17319843173027039
statistical_logistic_regression,0,152,ksas_m3_p06_d,P06,d,3,3,2.909608701884281e-05,0.000730532337911427,0.0002673848648555577,0.998121440410614,0.0007793069817125797,7.224579894682392e-05
statistical_logistic_regression,0,153,ksas_m3_p06_i,P06,i,3,3,8.037015504669398e-05,0.0032808335963636637,0.03261523321270943,0.9637661576271057,2.7311596568324603e-05,0.00023008513380773365
statistical_logistic_regression,0,160,ksas_m4_p01_d,P01,d,4,4,2.6002446702477755e-06,6.60752339172177e-05,2.0029509073538065e-07,3.264601036789827e-05,0.9997914433479309,0.00010704785381676629
statistical_logistic_regression,0,161,ksas_m4_p01_i,P01,i,4,4,6.597027777388575e-07,0.0002222697512479499,1.1213479922389524e-08,0.006904467940330505,0.9927492141723633,0.0001233597140526399
statistical_logistic_regression,0,168,ksas_m4_p13_d,P13,d,4,4,1.0087754276355554e-07,0.0012631280114874244,0.0009115883149206638,8.931439515436068e-05,0.9936736822128296,0.004062139429152012
statistical_logistic_regression,0,169,ksas_m4_p13_i,P13,i,4,4,5.194495429350354e-07,0.00025906824157573283,1.835101244296311e-07,0.006241654045879841,0.9815882444381714,0.011910327710211277
statistical_logistic_regression,0,170,ksas_m4_p14_d,P14,d,4,4,5.366168398523996e-09,3.34068936354015e-05,4.131889941305644e-09,0.0001642404677113518,0.9997674822807312,3.4960346965817735e-05
statistical_logistic_regression,0,171,ksas_m4_p14_i,P14,i,4,4,3.1659237009762364e-08,0.00010243785072816536,1.1879734529429697e-08,6.981907972658519e-06,0.9991004467010498,0.0007901728386059403
statistical_logistic_regression,0,192,ksas_m4_p06_d,P06,d,4,4,1.1850943337776698e-05,0.0008259398164227605,2.4673145162523724e-05,0.0001237594406120479,0.9950763583183289,0.003937487490475178
statistical_logistic_regression,0,193,ksas_m4_p06_i,P06,i,4,4,8.447260029242898e-07,0.003681244794279337,1.316034399678756e-06,0.020296461880207062,0.9748493432998657,0.0011708129895851016
statistical_logistic_regression,0,200,ksas_m5_p01_d,P01,d,5,5,0.004619875457137823,0.0002935346565209329,4.073809122928651e-06,0.00010600413952488452,0.009883223101496696,0.9850932359695435
statistical_logistic_regression,0,201,ksas_m5_p01_i,P01,i,5,5,0.011053377762436867,0.003832554444670677,0.005444072652608156,0.013202257454395294,0.04404617100954056,0.9224215745925903
statistical_logistic_regression,0,208,ksas_m5_p13_d,P13,d,5,5,0.00031163805397227407,0.004073430318385363,0.0429900698363781,0.08790925145149231,0.03448353707790375,0.8302320241928101
statistical_logistic_regression,0,209,ksas_m5_p13_i,P13,i,5,5,5.446892373583978e-06,2.1563102563959546e-05,0.0003281604149378836,0.0001466739922761917,0.0016292223008349538,0.9978688955307007
statistical_logistic_regression,0,210,ksas_m5_p14_d,P14,d,5,5,0.0009596379240974784,0.0018127805087715387,0.03924816474318504,0.016596663743257523,0.04937515780329704,0.89200758934021
statistical_logistic_regression,0,211,ksas_m5_p14_i,P14,i,5,5,2.942083665402606e-05,5.154845439392375e-06,0.003301117103546858,0.027768271043896675,0.006029048468917608,0.962867021560669
statistical_logistic_regression,0,232,ksas_m5_p06_d,P06,d,5,5,0.02311905100941658,0.00034292670898139477,0.0001274869282497093,0.00053040636703372,0.009804652072489262,0.9660754799842834
statistical_logistic_regression,0,233,ksas_m5_p06_i,P06,i,5,5,0.0001144460984505713,0.0014396111946552992,0.0028029216919094324,0.006703692022711039,0.004145754035562277,0.9847936034202576
statistical_logistic_regression,1,2,ksas_m0_p10_d,P10,d,0,0,0.9977390766143799,2.9718455607508076e-06,7.483712579414714e-06,0.0002974283997900784,6.899473373778164e-05,0.0018840176053345203
statistical_logistic_regression,1,3,ksas_m0_p10_i,P10,i,0,0,0.9975104331970215,3.1981817301129922e-06,9.76842966338154e-06,0.000320354534778744,8.944900037022308e-05,0.002066801767796278
statistical_logistic_regression,1,6,ksas_m0_p12_d,P12,d,0,0,0.9974888563156128,6.360600309562869e-06,1.1781496141338721e-05,0.00034685630816966295,8.287678065244108e-05,0.0020632909145206213
statistical_logistic_regression,1,7,ksas_m0_p12_i,P12,i,0,0,0.9982241988182068,8.73630415298976e-06,4.129700391786173e-05,0.0005244390340521932,1.688530574028846e-05,0.0011845565168187022
statistical_logistic_regression,1,14,ksas_m0_p16_d,P16,d,0,0,0.9896619319915771,4.315281694289297e-05,0.00021353893680498004,0.0016929568955674767,0.00028837559511885047,0.008100110106170177
statistical_logistic_regression,1,15,ksas_m0_p16_i,P16,i,0,0,0.9932150840759277,1.6305322787957266e-05,3.105715586571023e-05,0.003007385181263089,2.2959085981710814e-05,0.003707282245159149
statistical_logistic_regression,1,36,ksas_m0_p08_d,P08,d,0,0,0.7136548161506653,0.0005389427533373237,0.11273105442523956,0.019321242347359657,0.10194080322980881,0.051813095808029175
statistical_logistic_regression,1,37,ksas_m0_p08_i,P08,i,0,0,0.7576466798782349,0.0004932289593853056,0.02245476469397545,0.17225097119808197,0.0030183119233697653,0.04413608834147453
statistical_logistic_regression,1,42,ksas_m1_p10_d,P10,d,1,1,6.620362036358074e-09,0.9967616200447083,0.000160719093400985,8.458189768134616e-06,0.001432167598977685,0.001637006876990199
statistical_logistic_regression,1,43,ksas_m1_p10_i,P10,i,1,1,8.079066304844673e-09,0.9999312162399292,3.447085327934474e-05,8.478922609356232e-06,5.224266260484001e-06,2.064606269414071e-05
statistical_logistic_regression,1,46,ksas_m1_p12_d,P12,d,1,1,2.5605670089134946e-05,0.9970878958702087,0.0002607930509839207,0.00019402406178414822,0.002363590057939291,6.827508332207799e-05
statistical_logistic_regression,1,47,ksas_m1_p12_i,P12,i,1,1,2.6052443899970967e-06,0.9962728023529053,0.00041087967110797763,0.002552646677941084,1.8373386410530657e-05,0.000742584525141865
statistical_logistic_regression,1,54,ksas_m1_p16_d,P16,d,1,1,3.083591582253575e-05,0.9952951073646545,0.001611428800970316,0.0007070929859764874,0.002040197141468525,0.0003152131102979183
statistical_logistic_regression,1,55,ksas_m1_p16_i,P16,i,1,1,0.00016386655624955893,0.9740834832191467,0.0179812740534544,0.005262722261250019,0.0011077207745984197,0.001401066198013723
statistical_logistic_regression,1,76,ksas_m1_p08_d,P08,d,1,2,2.257440200992278e-06,0.06865184754133224,0.6253728270530701,0.06335049867630005,0.033684320747852325,0.20893825590610504
statistical_logistic_regression,1,77,ksas_m1_p08_i,P08,i,1,5,9.362763080389414e-07,0.020421616733074188,0.19426779448986053,0.023119712248444557,0.002258049324154854,0.7599319219589233
statistical_logistic_regression,1,82,ksas_m2_p10_d,P10,d,2,2,6.287287845907485e-08,6.988997483858839e-06,0.9992035031318665,0.00040088806417770684,2.9206680096649507e-07,0.0003882965538650751
statistical_logistic_regression,1,83,ksas_m2_p10_i,P10,i,2,2,5.310367967581442e-08,8.590035349698155e-08,0.9863992929458618,0.01278091873973608,0.00030043695005588233,0.0005192169919610023
statistical_logistic_regression,1,86,ksas_m2_p12_d,P12,d,2,2,0.0001071726146619767,0.0006424410967156291,0.9845260381698608,0.014066509902477264,0.0003299556265119463,0.0003279403317719698
statistical_logistic_regression,1,87,ksas_m2_p12_i,P12,i,2,2,7.902468496467918e-05,0.0006713895709253848,0.6939260363578796,0.29686927795410156,0.004765425343066454,0.003688906552270055
statistical_logistic_regression,1,94,ksas_m2_p16_d,P16,d,2,2,0.0007210046169348061,0.0012111691758036613,0.9428921937942505,0.052011679857969284,0.00050557148642838,0.0026584637816995382
statistical_logistic_regression,1,95,ksas_m2_p16_i,P16,i,2,2,6.498417496914044e-05,0.0003309843596071005,0.9758976101875305,0.02284010872244835,0.00010778100113384426,0.0007585123530589044
statistical_logistic_regression,1,116,ksas_m2_p08_d,P08,d,2,3,1.6928503328017541e-06,0.04427884891629219,0.11017373204231262,0.4724116027355194,0.00012043323658872396,0.3730136454105377
statistical_logistic_regression,1,117,ksas_m2_p08_i,P08,i,2,2,3.84828781534452e-05,0.0011005474952980876,0.7678801417350769,0.21401001513004303,0.0028710293117910624,0.01409987360239029
statistical_logistic_regression,1,122,ksas_m3_p10_d,P10,d,3,3,1.1528720023079586e-07,2.4512095464501726e-08,0.001837948220781982,0.9845341444015503,2.7565747586777434e-05,0.013600214384496212
statistical_logistic_regression,1,123,ksas_m3_p10_i,P10,i,3,3,4.8654460016450685e-08,2.8904816318231497e-09,0.0006370271439664066,0.9850370287895203,0.00010182427649851888,0.014224128797650337
statistical_logistic_regression,1,126,ksas_m3_p12_d,P12,d,3,3,0.0015106670325621963,0.0009373395587317646,0.15023203194141388,0.8350911736488342,0.005922501906752586,0.006306310184299946
statistical_logistic_regression,1,127,ksas_m3_p12_i,P12,i,3,3,6.646364909101976e-06,6.410862988559529e-05,0.0673382431268692,0.8558688163757324,0.00013351018424145877,0.07658872753381729
statistical_logistic_regression,1,134,ksas_m3_p16_d,P16,d,3,3,0.0008990232599899173,0.0041073281317949295,0.3346599042415619,0.6403602361679077,0.01762169413268566,0.0023518060334026814
statistical_logistic_regression,1,135,ksas_m3_p16_i,P16,i,3,3,0.00011517297389218584,0.0017697078874334693,0.054999250918626785,0.9421738386154175,7.516831101384014e-05,0.0008668245282024145
statistical_logistic_regression,1,156,ksas_m3_p08_d,P08,d,3,5,1.3219946914944103e-08,5.3217456297716126e-05,0.3856562674045563,0.005050480831414461,0.0005343382945284247,0.6087057590484619
statistical_logistic_regression,1,157,ksas_m3_p08_i,P08,i,3,3,4.2118932697121636e-07,1.154227561528387e-06,0.1031760573387146,0.7119330763816833,1.5308331057894975e-05,0.18487398326396942
statistical_logistic_regression,1,162,ksas_m4_p10_d,P10,d,4,4,1.0728167659790344e-10,6.225189281394705e-06,1.022525814020625e-10,3.392646021893597e-06,0.9990746974945068,0.0009156520245596766
statistical_logistic_regression,1,163,ksas_m4_p10_i,P10,i,4,4,6.601458824029294e-10,1.4216396266419906e-05,1.2976243191076264e-08,0.00014744479267392308,0.9995777010917664,0.00026065108249895275
statistical_logistic_regression,1,166,ksas_m4_p12_d,P12,d,4,4,8.149304449034389e-07,0.027760721743106842,0.00020784969092346728,0.00182522798422724,0.9698781371116638,0.0003271768509875983
statistical_logistic_regression,1,167,ksas_m4_p12_i,P12,i,4,4,4.161801570035095e-09,6.726792344124988e-05,4.2736033378787397e-07,0.003978293389081955,0.9957857728004456,0.00016824048361741006
statistical_logistic_regression,1,174,ksas_m4_p16_d,P16,d,4,4,2.120365206792485e-05,0.00015832600183784962,1.025908932206221e-05,3.902660318999551e-05,0.9991469383239746,0.0006242780364118516
statistical_logistic_regression,1,175,ksas_m4_p16_i,P16,i,4,4,2.1728195861214772e-05,0.001708518946543336,2.3422464437317103e-05,0.01718823052942753,0.9785101413726807,0.002547974931076169
statistical_logistic_regression,1,196,ksas_m4_p08_d,P08,d,4,4,2.2591411834582686e-06,3.11131079797633e-05,3.149302983729285e-06,0.04329377040266991,0.9436680674552917,0.013001595623791218
statistical_logistic_regression,1,197,ksas_m4_p08_i,P08,i,4,4,3.3000634402924334e-07,1.0499528571017436e-06,1.9788252757280134e-05,0.0002081545244436711,0.9993739724159241,0.0003967616066802293
statistical_logistic_regression,1,202,ksas_m5_p10_d,P10,d,5,5,2.9936936130070535e-07,8.651060312558911e-08,4.029012779938057e-05,7.954935426823795e-05,0.00204253476113081,0.997837245464325
statistical_logistic_regression,1,203,ksas_m5_p10_i,P10,i,5,5,2.557053164764511e-07,1.128739057776329e-08,0.00010647754970705137,7.261342943820637e-06,0.00010911867866525427,0.9997768998146057
statistical_logistic_regression,1,206,ksas_m5_p12_d,P12,d,5,5,1.3574918966696714e-06,2.794605791223148e-07,2.6788942705024965e-05,0.00021138160082045943,0.0001246271567652002,0.9996355772018433
statistical_logistic_regression,1,207,ksas_m5_p12_i,P12,i,5,5,1.2471556942728057e-07,1.565749272458561e-07,0.001855345442891121,2.4532775569241494e-05,5.774813689640723e-05,0.9980620741844177
statistical_logistic_regression,1,214,ksas_m5_p16_d,P16,d,5,5,0.012759605422616005,0.0022526714019477367,0.03365309536457062,0.0008134663221426308,0.1062312200665474,0.8442898988723755
statistical_logistic_regression,1,215,ksas_m5_p16_i,P16,i,5,2,0.004929286893457174,0.0012314131017774343,0.5643904805183411,0.0026510837487876415,0.0013364345068112016,0.4254613518714905
statistical_logistic_regression,1,236,ksas_m5_p08_d,P08,d,5,5,4.380793598102173e-06,6.912799290148541e-05,0.001227824599482119,0.0020397964399307966,0.34517839550971985,0.6514805555343628
statistical_logistic_regression,1,237,ksas_m5_p08_i,P08,i,5,4,8.877438517629344e-07,0.0009109294624067843,0.00019307628099340945,0.004951572511345148,0.6086996793746948,0.38524386286735535
statistical_logistic_regression,2,4,ksas_m0_p11_d,P11,d,0,0,0.9977372884750366,1.8689925127546303e-05,6.326668426481774e-06,0.0002812558086588979,0.00021124392515048385,0.0017452500760555267
statistical_logistic_regression,2,5,ksas_m0_p11_i,P11,i,0,0,0.997848391532898,1.1511716365930624e-05,2.1660032416548347e-06,0.00037809630157426,9.412822691956535e-05,0.001665739226154983
statistical_logistic_regression,2,22,ksas_m0_p02_d,P02,d,0,0,0.9987050294876099,4.23363053414505e-06,6.593583748326637e-06,0.00010421447223052382,3.562232086551376e-05,0.0011443179100751877
statistical_logistic_regression,2,23,ksas_m0_p02_i,P02,i,0,0,0.9989385008811951,8.398193131142762e-06,1.2191560927021783e-05,0.00022130947036202997,1.2048628377669957e-05,0.0008076595258899033
statistical_logistic_regression,2,24,ksas_m0_p20_d,P20,d,0,0,0.9986758828163147,4.0411478039459325e-06,7.790578820277005e-06,6.332369230221957e-05,0.0001248432818101719,0.001124093309044838
statistical_logistic_regression,2,25,ksas_m0_p20_i,P20,i,0,0,0.9982445240020752,1.0419896170787979e-05,6.996527645242168e-06,0.0001881655480246991,1.8487637134967372e-05,0.0015314255142584443
statistical_logistic_regression,2,28,ksas_m0_p04_d,P04,d,0,0,0.9981949925422668,1.6263473298749886e-05,1.4683859262731858e-05,0.0003587123937904835,1.2853276530222502e-05,0.0014024310512468219
statistical_logistic_regression,2,29,ksas_m0_p04_i,P04,i,0,0,0.994111955165863,2.1667587134288624e-05,2.5393754185643047e-05,0.005622737109661102,4.3041367462137714e-05,0.00017528624448459595
statistical_logistic_regression,2,44,ksas_m1_p11_d,P11,d,1,1,7.658023241674528e-05,0.9947146773338318,0.00014992078649811447,0.0002115177921950817,0.004820357542484999,2.6905683625955135e-05
statistical_logistic_regression,2,45,ksas_m1_p11_i,P11,i,1,1,0.0008269587415270507,0.9804783463478088,0.0006745460559614003,0.0007997158681973815,0.016061918810009956,0.001158490777015686
statistical_logistic_regression,2,62,ksas_m1_p02_d,P02,d,1,1,3.3368698950653197e-06,0.99894779920578,0.0006233772728592157,1.8536379684519488e-06,0.00041703777969814837,6.596985258511268e-06
statistical_logistic_regression,2,63,ksas_m1_p02_i,P02,i,1,1,1.5869720471073379e-07,0.9995436072349548,4.6320641558850184e-05,4.8257039253485345e-08,9.192450670525432e-05,0.00031807745108380914
statistical_logistic_regression,2,64,ksas_m1_p20_d,P20,d,1,1,6.385592860169709e-05,0.926581859588623,7.617363007739186e-05,2.4624663637951016e-05,0.05187375098466873,0.021379612386226654
statistical_logistic_regression,2,65,ksas_m1_p20_i,P20,i,1,1,1.0313957318430766e-05,0.7275115251541138,4.943702515447512e-05,3.013218884007074e-05,0.003979038912802935,0.2684195935726166
statistical_logistic_regression,2,68,ksas_m1_p04_d,P04,d,1,1,0.004455615300685167,0.991761326789856,0.0017323564970865846,0.0005047481972724199,0.0011499415850266814,0.00039590380038134754
statistical_logistic_regression,2,69,ksas_m1_p04_i,P04,i,1,1,0.01406903937458992,0.8095567226409912,0.04269549995660782,0.01486329734325409,0.011887275613844395,0.10692814737558365
statistical_logistic_regression,2,84,ksas_m2_p11_d,P11,d,2,2,0.0009898279095068574,0.0003018275019712746,0.9698062539100647,0.028862319886684418,1.2798687748727389e-05,2.685565414140001e-05
statistical_logistic_regression,2,85,ksas_m2_p11_i,P11,i,2,3,0.0013053567381575704,0.00012317445361986756,0.3683719336986542,0.6229314804077148,0.007058643735945225,0.0002094379160553217
statistical_logistic_regression,2,102,ksas_m2_p02_d,P02,d,2,2,2.032790689554531e-06,0.00025529295089654624,0.9985411167144775,0.001190354349091649,1.7115792161348509e-06,9.499505722487811e-06
statistical_logistic_regression,2,103,ksas_m2_p02_i,P02,i,2,2,8.673573148598734e-08,0.000111528264824301,0.9998655319213867,2.2064985387260094e-05,5.906304636482673e-07,2.864408088498749e-07
statistical_logistic_regression,2,104,ksas_m2_p20_d,P20,d,2,5,5.817150281473005e-07,7.040964646876091e-06,9.565173968439922e-05,2.067039304165519e-06,1.1614834875217639e-05,0.9998830556869507
statistical_logistic_regression,2,105,ksas_m2_p20_i,P20,i,2,5,2.796186208797735e-06,0.0003396734537091106,0.018602121621370316,2.1135001588845626e-06,1.031273859553039e-05,0.9810429811477661
statistical_logistic_regression,2,108,ksas_m2_p04_d,P04,d,2,2,0.002418066840618849,0.001899711904115975,0.8761664628982544,0.11922723054885864,0.0001038894770317711,0.0001846302329795435
statistical_logistic_regression,2,109,ksas_m2_p04_i,P04,i,2,2,0.02663181722164154,0.05785110592842102,0.778455376625061,0.12103145569562912,0.01256604678928852,0.0034641448874026537
statistical_logistic_regression,2,124,ksas_m3_p11_d,P11,d,3,3,0.0011292402632534504,1.0844514690688811e-05,0.06933467835187912,0.9294459819793701,6.806926103308797e-05,1.1197575076948851e-05
statistical_logistic_regression,2,125,ksas_m3_p11_i,P11,i,3,3,0.00024192880664486438,1.5444355085492134e-05,0.007525674998760223,0.9921479821205139,4.631121555576101e-05,2.2614301997236907e-05
statistical_logistic_regression,2,142,ksas_m3_p02_d,P02,d,3,2,0.002711669309064746,0.006697759963572025,0.5506971478462219,0.43943214416503906,0.00044424107181839645,1.6973852325463668e-05
statistical_logistic_regression,2,143,ksas_m3_p02_i,P02,i,3,3,0.0034310712944716215,0.00436819763854146,0.47676020860671997,0.5151873826980591,0.00011150599311804399,0.0001415978476870805
statistical_logistic_regression,2,144,ksas_m3_p20_d,P20,d,3,4,1.1676379472191911e-05,0.27238598465919495,0.00010392365948064253,2.7338589916325873e-06,0.6369530558586121,0.09054266661405563
statistical_logistic_regression,2,145,ksas_m3_p20_i,P20,i,3,5,6.482394383056089e-06,0.2418348342180252,5.161816716281464e-06,7.850009569665417e-05,0.059855956584215164,0.6982190608978271
statistical_logistic_regression,2,148,ksas_m3_p04_d,P04,d,3,2,0.0012171075213700533,0.013054856099188328,0.506445050239563,0.4786545932292938,0.0005193353281356394,0.00010907521209446713
statistical_logistic_regression,2,149,ksas_m3_p04_i,P04,i,3,3,0.004592706449329853,0.0007917735492810607,0.030926093459129333,0.9616889357566833,0.0005034078494645655,0.0014971497002989054
statistical_logistic_regression,2,164,ksas_m4_p11_d,P11,d,4,4,7.699118214077316e-06,0.0017504064599052072,1.7864770143205533e-06,0.0002536663960199803,0.9970782995223999,0.0009082028409466147
statistical_logistic_regression,2,165,ksas_m4_p11_i,P11,i,4,4,1.1458386325102765e-05,0.001712506520561874,5.172805686015636e-07,0.0005388599238358438,0.9968031644821167,0.0009334861533716321
statistical_logistic_regression,2,182,ksas_m4_p02_d,P02,d,4,4,7.746052142465487e-05,0.004012383986264467,2.9879673093091697e-05,0.00037309882463887334,0.995394766330719,0.00011237179569434375
statistical_logistic_regression,2,183,ksas_m4_p02_i,P02,i,4,4,5.3326425586419646e-06,0.007268843241035938,1.1617582913459046e-06,0.0017680649179965258,0.9871429800987244,0.0038135952781885862
statistical_logistic_regression,2,184,ksas_m4_p20_d,P20,d,4,4,1.7601864499283693e-07,3.2832204510668817e-08,9.149035236077907e-07,0.020260129123926163,0.6350215077400208,0.34471726417541504
statistical_logistic_regression,2,185,ksas_m4_p20_i,P20,i,4,4,4.679954145103693e-06,2.4557224605814554e-05,0.00037541030906140804,0.00326421856880188,0.8294627666473389,0.1668684482574463
statistical_logistic_regression,2,188,ksas_m4_p04_d,P04,d,4,4,0.00019477521709632128,0.003361297072842717,7.381660543614998e-05,0.00013936149480286986,0.7807294726371765,0.21550124883651733
statistical_logistic_regression,2,189,ksas_m4_p04_i,P04,i,4,5,0.007901626639068127,0.07476181536912918,0.0013886162778362632,0.006288678850978613,0.05536947399377823,0.8542897701263428
statistical_logistic_regression,2,204,ksas_m5_p11_d,P11,d,5,5,8.835245535010472e-05,4.285814429749735e-05,0.007009414490312338,0.00013455309090204537,0.012365349568426609,0.9803594946861267
statistical_logistic_regression,2,205,ksas_m5_p11_i,P11,i,5,5,1.660449561313726e-05,1.2496342378653935e-06,2.319215673196595e-05,0.00010930325515801087,0.0006681670201942325,0.9991814494132996
statistical_logistic_regression,2,222,ksas_m5_p02_d,P02,d,5,5,0.0005278121680021286,4.636060111806728e-05,3.070382445002906e-05,5.680942194885574e-06,0.0012221073266118765,0.9981672763824463
statistical_logistic_regression,2,223,ksas_m5_p02_i,P02,i,5,5,0.00013543234672397375,0.0005804860265925527,0.0005821590893901885,5.19929335496272e-06,0.00044757616706192493,0.9982491731643677
statistical_logistic_regression,2,224,ksas_m5_p20_d,P20,d,5,3,8.288237040687818e-06,1.6092821169877425e-05,0.006115779746323824,0.9938002228736877,4.2248746467521414e-05,1.7306900190305896e-05
statistical_logistic_regression,2,225,ksas_m5_p20_i,P20,i,5,3,0.00011851936142193154,0.002082807244732976,0.31812721490859985,0.6789050102233887,0.0006087495712563396,0.00015774162602610886
statistical_logistic_regression,2,228,ksas_m5_p04_d,P04,d,5,5,0.00043197660124860704,0.002604998415336013,1.865962872216187e-06,6.594269734705449e-07,0.027458343654870987,0.9695022106170654
statistical_logistic_regression,2,229,ksas_m5_p04_i,P04,i,5,5,0.007744285278022289,0.015347905457019806,1.2213406080263667e-05,1.7327854948234744e-05,0.02032586559653282,0.9565524458885193
statistical_logistic_regression,3,12,ksas_m0_p15_d,P15,d,0,0,0.9974384307861328,3.6343126339488663e-06,1.0427390407130588e-05,0.0007895347662270069,5.307516403263435e-06,0.0017525056609883904
statistical_logistic_regression,3,13,ksas_m0_p15_i,P15,i,0,0,0.9966822266578674,1.484336962676025e-06,3.180695330229355e-06,0.0005271847476251423,4.575359525915701e-06,0.0027813315391540527
statistical_logistic_regression,3,18,ksas_m0_p18_d,P18,d,0,0,0.9970312118530273,1.636488832446048e-06,1.068121946445899e-06,0.0005987757467664778,2.1972242393530905e-05,0.0023452925961464643
statistical_logistic_regression,3,19,ksas_m0_p18_i,P18,i,0,0,0.9944829344749451,6.023846594871429e-07,2.566625312283577e-07,0.00033533768146298826,6.647397094639018e-05,0.0051143285818398
statistical_logistic_regression,3,20,ksas_m0_p19_d,P19,d,0,0,0.9969882369041443,2.3112774272249226e-07,1.6660533219692297e-07,0.00015239266213029623,1.6861582480487414e-05,0.002842165296897292
statistical_logistic_regression,3,21,ksas_m0_p19_i,P19,i,0,0,0.9951529502868652,2.4670384846103843e-07,1.3522226538498217e-07,0.0001584243291290477,2.8319849661784247e-05,0.004659968428313732
statistical_logistic_regression,3,30,ksas_m0_p05_d,P05,d,0,0,0.9949508905410767,1.0210548850864143e-07,1.1589577297854703e-06,9.028751810546964e-05,2.9397646358120255e-05,0.004928149748593569
statistical_logistic_regression,3,31,ksas_m0_p05_i,P05,i,0,0,0.9904938340187073,1.740102817393563e-07,1.4606436593567196e-07,0.00012559186143334955,0.00010584421397652477,0.009274497628211975
statistical_logistic_regression,3,52,ksas_m1_p15_d,P15,d,1,1,4.123960388824344e-05,0.9901155233383179,0.007967972196638584,0.001666819560341537,0.000159798888489604,4.880101914750412e-05
statistical_logistic_regression,3,53,ksas_m1_p15_i,P15,i,1,1,9.165547089651227e-05,0.9665602445602417,0.02906707301735878,0.0036596732679754496,0.00016195916396100074,0.00045938100083731115
statistical_logistic_regression,3,58,ksas_m1_p18_d,P18,d,1,1,6.134443424343772e-07,0.9990668892860413,0.00016340696311090142,0.00017472621402703226,0.0005576254334300756,3.681886300910264e-05
statistical_logistic_regression,3,59,ksas_m1_p18_i,P18,i,1,1,4.2491393514865194e-07,0.9814759492874146,0.0045361327938735485,0.002640286460518837,0.010309204459190369,0.0010380825260654092
statistical_logistic_regression,3,60,ksas_m1_p19_d,P19,d,1,1,0.0010762582533061504,0.9906488060951233,0.0008928321185521781,0.0013593726325780153,0.004752754233777523,0.0012699817307293415
statistical_logistic_regression,3,61,ksas_m1_p19_i,P19,i,1,1,0.00026499529485590756,0.7698085308074951,0.00013941767974756658,0.0180672500282526,0.20796047151088715,0.003759408136829734
statistical_logistic_regression,3,70,ksas_m1_p05_d,P05,d,1,1,5.881042852706742e-07,0.9972910284996033,0.00010819866292877123,0.0001095908519346267,0.0024823732674121857,8.145790161506739e-06
